StudentID,Date,BehaviorType,Notes
S0785,14-01-2025,Absent without notice,Impact agree however others.
S0785,03-02-2025,Participative,Main its value.
S0785,27-11-2024,Helpful,Present me play forget.
S0786,15-04-2025,Helpful,Among guess about around.
S0786,22-09-2024,Absent without notice,Ready just its herself listen next whom require.
S0786,18-02-2025,Late,Bill itself detail center.
S0786,16-01-2025,Late,Wall growth bank report.
S0786,25-03-2025,Absent without notice,Another ahead onto return agency discuss.
S0786,06-09-2024,Absent without notice,Address between drop.
S0786,24-10-2024,Disruptive,Heavy paper billion on.
S0786,08-08-2024,Late,Situation ok nearly herself allow sport.
S0786,30-10-2024,Disruptive,Series choice range hundred deep child within.
S0786,31-12-2024,Participative,Truth win stop risk exactly family Republican.
S0787,15-05-2025,Participative,People practice whether themselves even some return business.
S0787,26-10-2024,Late,Bag manage size by growth.
S0787,04-12-2024,Disruptive,Feel space attention meet late.
S0787,12-04-2025,Helpful,Base direction civil position employee authority.
S0787,07-07-2024,Helpful,Small story act street they.
S0787,01-03-2025,Late,Future between medical inside option chair join.
S0788,24-11-2024,Participative,Defense television area majority push figure life.
S0788,03-08-2024,Disruptive,Within full me wrong spring I.
S0788,02-06-2025,Late,Former show hit run serious fall defense.
S0788,25-04-2025,Disruptive,Three last student special detail scientist.
S0788,11-04-2025,Participative,Sure seat subject model military scene book.
S0789,15-04-2025,Helpful,Surface police mission but president various for.
S0789,04-07-2024,Participative,Improve simply property life rock seek.
S0789,24-08-2024,Disruptive,Challenge others address kid develop.
S0789,16-02-2025,Disruptive,Shoulder thus matter message lot seek want.
S0789,03-12-2024,Late,Vote want glass task color.
S0789,06-03-2025,Late,Anything decide visit fear million take.
S0789,04-01-2025,Helpful,Contain catch eye right challenge.
S0790,23-03-2025,Late,Record man page rate.
S0790,15-08-2024,Participative,Appear job use for everyone score real.
S0790,07-04-2025,Helpful,Kid money teacher billion live.
S0790,10-12-2024,Absent without notice,Politics professor especially provide agreement responsibility.
S0790,28-03-2025,Participative,Around improve field hospital price.
S0791,30-01-2025,Disruptive,Score view culture history compare whatever pick.
S0791,10-12-2024,Helpful,Bad great score good.
S0791,26-07-2024,Helpful,Then while together news wrong so along.
S0791,09-04-2025,Absent without notice,Political production quality thousand.
S0791,11-09-2024,Late,Fire everybody remain event decade class sister.
S0792,11-01-2025,Participative,Challenge agency other when attack.
S0792,12-01-2025,Helpful,Piece myself green cultural up.
S0792,27-05-2025,Participative,Anyone of act she remember.
S0792,02-06-2025,Helpful,Own far first phone investment onto shoulder.
S0792,15-06-2025,Disruptive,But loss next know play close check.
S0792,19-10-2024,Disruptive,Step modern occur peace southern.
S0792,28-01-2025,Disruptive,Rise day however my treat.
S0792,11-03-2025,Participative,Away similar notice require sometimes admit attack.
S0793,03-11-2024,Helpful,Live institution pick make across.
S0793,02-11-2024,Disruptive,Positive she field sure there without between.
S0793,01-03-2025,Disruptive,Federal cell money pull.
S0793,19-01-2025,Absent without notice,Wall animal nation tell best factor.
S0793,04-05-2025,Absent without notice,Responsibility employee fill.
S0793,28-10-2024,Absent without notice,Record address speech anyone something.
S0793,20-09-2024,Absent without notice,I particular teacher during along.
S0793,13-07-2024,Disruptive,Effort either suggest seven place firm poor.
S0794,02-12-2024,Late,President form third even.
S0794,27-07-2024,Disruptive,Out training glass follow within start push.
S0794,10-04-2025,Helpful,People hot tend.
S0794,26-11-2024,Late,Although foreign heavy ago produce moment audience final.
S0794,02-06-2025,Participative,Deal cold carry yard too home already.
S0794,12-07-2024,Participative,Change price hard be herself.
S0794,08-06-2025,Disruptive,Between president class rock.
S0795,11-01-2025,Participative,Training radio box west same conference as.
S0795,21-11-2024,Absent without notice,Lot nothing rule buy ten stand.
S0795,13-11-2024,Late,Open ask claim player beautiful its.
S0795,21-12-2024,Absent without notice,Either finally staff fall public those.
S0795,06-11-2024,Participative,Catch short recognize thought.
S0795,26-01-2025,Helpful,Collection computer language other.
S0795,15-07-2024,Disruptive,Power yes identify hit nice.
S0795,21-05-2025,Late,Stuff edge speech consider couple.
S0796,11-03-2025,Helpful,Size good morning model.
S0796,31-03-2025,Helpful,Evening research tonight pattern small able piece.
S0796,28-01-2025,Participative,Book relationship stock behind.
S0796,09-08-2024,Disruptive,Could generation discuss.
S0796,24-12-2024,Disruptive,Very explain fish real.
S0797,07-03-2025,Participative,Power away ability fly.
S0797,17-05-2025,Absent without notice,Medical medical key film even.
S0797,10-01-2025,Participative,Administration car shoulder still detail.
S0797,16-05-2025,Absent without notice,Its after enough ok fish represent second.
S0797,23-01-2025,Late,Ten look strong future.
S0797,02-12-2024,Participative,White development reduce window hundred college us approach.
S0797,08-05-2025,Participative,Bar meeting meeting factor market difficult positive.
S0797,08-04-2025,Helpful,Believe prepare successful so enjoy.
S0798,21-05-2025,Participative,Role on environment federal hair arrive military.
S0798,04-02-2025,Participative,Watch sit exactly common.
S0798,26-10-2024,Helpful,Quickly base response loss guess here rate share.
S0798,06-07-2024,Helpful,Building exactly drug describe.
S0798,07-04-2025,Helpful,Race capital father get.
S0798,11-11-2024,Late,Teacher course environmental practice final town mind.
S0799,11-01-2025,Late,Discussion listen fund thus site than truth.
S0799,01-11-2024,Helpful,News alone yet mother significant wind baby.
S0799,23-02-2025,Late,Soldier TV cost learn newspaper it wonder.
S0799,18-10-2024,Absent without notice,Rest spend history pass.
S0799,19-12-2024,Absent without notice,People method station consumer economic.
S0799,07-10-2024,Participative,Blue these seem behind buy care.
S0800,30-03-2025,Absent without notice,On body night good cause have top.
S0800,04-12-2024,Participative,Reality mind race person.
S0800,07-05-2025,Participative,Appear second newspaper blood question.
S0800,02-07-2024,Participative,Doctor protect end think meet image.
S0800,30-11-2024,Disruptive,Tree sing event degree a reduce kid not.
S0800,19-01-2025,Participative,Image nation ok though decide.
S0800,23-05-2025,Disruptive,Mr enjoy build she arm.
S0801,11-04-2025,Participative,Staff anyone particular success treat film memory.
S0801,03-09-2024,Late,Specific camera interview per player evidence across ok.
S0801,29-01-2025,Absent without notice,Sign pressure southern environment present.
S0801,15-09-2024,Absent without notice,Only past no early for.
S0801,07-08-2024,Participative,Tough daughter town offer.
S0801,18-03-2025,Disruptive,Bag bag tree run nation alone consumer.
S0801,14-09-2024,Helpful,Address nation camera week area.
S0801,26-10-2024,Absent without notice,Drive early arrive special material list.
S0801,26-01-2025,Absent without notice,Later him six center explain out son.
S0802,13-02-2025,Participative,All likely director learn your involve tonight resource.
S0802,28-06-2024,Late,Ahead often spring ten.
S0802,14-10-2024,Late,Listen build budget agree consider character prepare.
S0803,12-03-2025,Participative,Describe do can how general civil.
S0803,14-03-2025,Late,Public reflect member century reason report.
S0803,09-05-2025,Disruptive,Light dark simple head senior project along.
S0803,07-07-2024,Helpful,Recent week media.
S0803,19-04-2025,Late,Result member vote represent often.
S0803,27-11-2024,Late,Address president save onto either.
S0803,26-10-2024,Late,End unit at house military enter hard.
S0803,03-07-2024,Participative,Information practice become matter memory when.
S0804,01-12-2024,Absent without notice,See story positive story financial.
S0804,12-02-2025,Late,Tough perhaps certainly tend floor threat.
S0804,01-11-2024,Late,Have son poor.
S0804,02-10-2024,Disruptive,Development half imagine argue.
S0804,16-05-2025,Disruptive,Scene bar team blue let computer.
S0805,05-03-2025,Late,Miss happy tend window sound.
S0805,04-06-2025,Disruptive,Career air station.
S0805,04-05-2025,Late,Goal form possible to himself low.
S0805,21-05-2025,Participative,Range debate per side.
S0805,25-02-2025,Absent without notice,Price war campaign mother various pretty.
S0805,09-10-2024,Helpful,Behind mind debate beat himself.
S0805,01-10-2024,Late,Thus important law prove remain.
S0806,22-01-2025,Helpful,Personal he store can.
S0806,28-11-2024,Helpful,All against least shoulder them.
S0806,15-01-2025,Helpful,Senior think some firm.
S0806,07-12-2024,Helpful,Think blue old reflect in.
S0806,21-07-2024,Late,Avoid customer mother those character approach anything.
S0806,11-02-2025,Late,Sense here treatment game close option.
S0806,20-09-2024,Absent without notice,Fine whether feel hard laugh first agency.
S0806,13-04-2025,Participative,Summer painting responsibility organization door so.
S0807,10-09-2024,Helpful,Measure hour world anything large of leg.
S0807,01-01-2025,Helpful,Great win big nothing.
S0807,30-09-2024,Participative,Writer western baby heart still we someone.
S0807,28-11-2024,Helpful,Exactly care truth social.
S0807,09-03-2025,Helpful,When kind spend my factor attention south.
S0807,26-03-2025,Helpful,Bed if bag reveal.
S0808,04-11-2024,Late,In ready power during able.
S0808,27-08-2024,Helpful,Federal newspaper property person.
S0808,25-02-2025,Participative,Allow sign make from eye turn such.
S0808,12-06-2025,Late,Expect democratic education century scientist magazine American.
S0809,08-03-2025,Participative,Defense writer base official out radio program.
S0809,16-12-2024,Disruptive,Old north kitchen relate.
S0809,09-04-2025,Absent without notice,Skill account party officer staff choose.
S0810,10-03-2025,Disruptive,Because task mouth computer event crime.
S0810,01-04-2025,Absent without notice,Land yourself movement resource their face establish.
S0810,31-03-2025,Helpful,Court thank college there up.
S0810,20-04-2025,Participative,Skill from threat indeed lot.
S0810,06-07-2024,Participative,Cell pattern central land senior all may.
S0810,20-07-2024,Late,Standard sense vote discuss none surface.
S0811,26-01-2025,Helpful,Animal voice against listen group.
S0811,25-01-2025,Helpful,Raise rest kid pull best.
S0811,14-07-2024,Disruptive,Including reflect machine.
S0811,02-04-2025,Late,Information provide although growth sing left finally join.
S0811,31-03-2025,Participative,History over fear thank.
S0811,11-05-2025,Participative,Mind exactly ago gas my cut training.
S0811,04-04-2025,Helpful,Already sell necessary sign police big article.
S0812,29-12-2024,Disruptive,International space hear garden set.
S0812,19-10-2024,Absent without notice,Her suggest easy recently less reason.
S0812,15-01-2025,Late,Scene history source meet.
S0812,19-05-2025,Helpful,Ready reveal who very often movement game democratic.
S0813,16-06-2025,Disruptive,Expert thought amount drug economy various human.
S0813,22-05-2025,Helpful,I Republican decision.
S0813,13-07-2024,Participative,More read again by.
S0813,08-09-2024,Absent without notice,You hand better away seem.
S0813,02-07-2024,Disruptive,Member safe health step.
S0813,19-05-2025,Helpful,International sound try add respond.
S0814,04-12-2024,Disruptive,Nor front again affect.
S0814,04-07-2024,Absent without notice,Find simple Congress structure career.
S0814,20-04-2025,Disruptive,Might strong pay day.
S0815,21-08-2024,Helpful,Road past sing drop view.
S0815,30-04-2025,Participative,Face usually try morning over.
S0815,16-01-2025,Helpful,Middle message most end them.
S0816,04-02-2025,Helpful,Do at life well pull owner positive.
S0816,10-11-2024,Participative,Fill citizen scene.
S0816,02-08-2024,Participative,Personal cover board staff quite yes but.
